utt23_027	w a t a sh i n i n a r u t a m e n i
utt23_028	w a k u w a k u sh i t a i
utt23_029	t a k a r a m o n o d o k o n i a r u n o m o w o cl t o s a g a s o w o
utt24_001	h e i b o N n a h i b i n i
utt24_002	a k i ch a cl t a n o n a r a
utt24_003	k o k o r o k i g a e t e
utt24_004	a s o b i n i y u k o
utt24_005	m i N n a d e
utt24_006	g o k i g e N n a my u u j i cl k u
utt24_007	k i k o e r u m i r a i n o
utt24_008	s a i sh i N e r i a
utt24_009	i ch i b a N n o r i sh i y o w o
utt24_010	ch a a m u p o i N t o w a
utt24_011	t o b i k i r i n o s u m a i
utt24_012	t o m o d a ch i m i N n a
utt24_013	a ts u m a cl t e
utt24_014	k a n e w o n a r a sh i t a r a
utt24_015	m i r a k u r u d o r i m a
utt24_016	n i j i i r o n i k a g a y a k u
utt24_017	y u m e w o m i ts u k e n i y u k o
utt24_018	k i r a k i r a t o k i m e i t a r a
utt24_019	o m o i n o m a m a t a n o sh i N j a e
utt24_020	k i m i t o n a r a
utt24_021	d o k o m a d e m o y u k e r u y o
utt24_022	o w a r a n a i m o n o g a t a r i
utt24_023	s u t a t o sh i y o w o
utt24_024	p u r i p a r a d o r i m u p a r e d o
utt25_001	m a ch i k o g a r e t a
utt25_002	k i s e ts u g a k u r u
utt25_003	d o k o n i d e k a k e y o w o
utt25_004	n a ts u n o d a i a r i
utt25_005	u m i n i y u k o w o
utt25_006	y a m a g a i i n o
utt25_007	k a m i a w a n a i f u t a r i
utt25_008	m a j i m o N d a i a r i
utt25_009	s o w o z o w o
utt25_010	sh i t e m i t e
utt25_011	n a ts u w a y a cl p a r i u m i d e sh o
utt25_012	m i z u g i n i
utt25_013	k i g a e t a w a t a sh i
utt25_014	h i t o r i j i m e n i
utt25_015	sh i t a i d e sh o
utt25_016	n a ts u n o k i m i t o m e r a m e r a
utt25_017	sh i g e k i t e k i n a k o i m o y o w o
utt25_018	u m i y o r i f u k a i a i j o w o n i
utt25_019	o b o r e t e m i t a i n a ts u y a s u m i
utt25_020	n a ts u n o k i m i t o h a r a h a r a
utt25_021	t o r o k e s o w o n a k o i g o k o r o
utt25_022	i ch i d o k a g i r i n o n a ts u d a k a r a
utt25_023	f u t a r i d e
utt25_024	t o b i k o N d e m i y o cl k a
utt25_025	s a m a b a k e sh o N r a b u
utt26_001	h i m i ts u n o
utt26_002	t o b i r a w o a k e y o w o
utt26_003	h a z u k a sh i g a r a n a i d e
utt26_004	s o k o w a s u t e k i n a
utt26_005	w a N d a r a N d o
utt26_006	d a r e m o g a
utt26_007	m i t a k o t o n a i y o w o n a
utt26_008	w a t a sh i d a k e n o s e k a i
utt26_009	m e i k i N g u sh i y o w o
utt26_010	t o m o d a ch i m i ts u k e t e s a s o w o cl t a r a
utt26_011	s o r e w a u N m e i n o
utt26_012	s u t e e j i e
utt26_013	ts u n a g a r u
utt26_014	s a i k o w o n o p a s u p o w o t o
utt26_015	y u m e w a k a n a e r u m o n o ch a N
utt26_016	s u n i ts u n a g e y o w o
utt26_017	a k o g a r e t e r u a i d o r u m e z a sh i t e
utt26_018	m i N n a d e i i sh o n i k i
utt26_019	s e k i o k o s o w o y o
utt26_020	k i r a k i r a k a g a y a k i d a s u
utt26_021	p u r i p a r a f a N t a j i
utt27_001	a s u w o
utt27_002	m a d a sh i N j i t e r u k a r a
utt27_003	k o k o r o ts u n a g i i m a w o i k i r u
utt27_004	k a s u k a n a h i k a r i n i
utt27_005	k i b o w o t o n a z u k e t e
utt27_006	d a i j i n i gy u cl t o d a k i sh i m e
utt27_007	t a N d a
utt27_008	b o k u r a w a g e N k a i n a N t e
utt27_009	m i t o m e ch a i n a i y o
utt27_010	k o k o r o g a u g o k e b a m i r a i w a
utt27_011	k a w a r u
utt27_012	o m o i
utt27_013	n e g a u
utt27_014	d e j a b u
utt27_015	o i k a k e s a a
utt27_016	f u m i d a s e
utt27_017	s a m e n a i y u m e n o
utt27_018	h o t e cl t a b i n e ts u n o n a k a b o k u r a
utt27_019	a k i r e r u k u r a i
utt27_020	z e N ry o k u d e ky o w o w o
utt27_021	a g a k u h i t o r i j a n a i y o
utt27_022	s o n o k o e g a m i ch i b i k u h o w o e h a sh i r e
utt27_023	n e k u s u t e cl p u n e k u s u t e j i
utt27_024	b o k u r a w o m a ts u ts u g i n o b a sh o m a d e
utt27_025	k o k o r o k a s a n e t e
utt27_026	u N m e i k o e t e
utt27_027	i m a w o i k i n u k e
utt28_001	d o k a d o k a
utt28_002	b a k a b a k a
utt28_003	g a m a N n a N t e sh i t a k u n a i s o o d e sh o
utt28_004	k o r a k o r a
utt28_005	o r a o r a
utt28_006	i k u y o t o ts u g e k i w a N ts u u d a cl d a cl d a cl d a cl d a cl d a cl d a cl d a cl
utt28_007	k i m i n o
utt28_008	sh i
utt28_009	s e N
utt28_010	w a t a sh i d a k e sh i i cl t e r u
utt28_011	a
utt28_012	i z u
utt28_013	u k e t o w o cl t e
utt28_014	i k u y o
utt28_015	h i m i ts u n o s e k a i
utt28_016	j a k o k o k a r a a ts u i a ts u i b o k u r a n o
utt28_017	m e g u r i m e g u r u s u t o w o r i
utt28_018	t a k a m a r u m u n e n o k o d o w o
utt28_019	k i m i n i m o k i k a s e y o w o
utt28_020	a ts u i a ts u i b o k u r a n o
utt28_021	o m o i e g a k u s u t o w o r i
utt28_022	d o k i d o k i g a t o m a r a n a i
utt28_023	h a ch a m e ch a
utt28_024	k i m i n i s u t o r a i k u
utt29_001	b a cl ch i r i
utt29_002	ky o w o m o m i N n a k a w a i k u n e
utt29_003	i cl p o a g a r e b a h i r o g a r u
utt29_004	s o r e z o r e n o s u t e e j i
utt29_005	p i cl t a r i
utt29_006	ky o w o m o m i N n a ts u n a g a cl t e r u
utt29_007	o n a j i y u m e m i t e r u k o t o
utt29_008	y u u k i n i n a r u y o
utt29_009	o ch i k o N d a r i
utt29_010	j i sh i N n a k u n a r u t o k i m o
utt29_011	a r u k e d o
utt29_012	t e t o t e ts u n a g i n a m i d a w o
utt29_013	f u cl t o b a sh i ch a e
utt29_014	k o e m o k i b o m o k a s a n e t e
utt29_015	hy a k u p a s e N t o n o s u m a i r u
utt29_016	t o k i g a t o m a r u k u r a i n o
utt29_017	h i k a r i
utt29_018	h a n a t e
utt29_019	w i a w a N
utt29_020	t o k i m e k i z e cl t a i m i ts u k e y o
utt29_021	m i N n a k o ky u w o
utt29_022	a w a s e t e
utt29_023	k o k o k a r a i cl p o s u s u m e b a
utt29_024	k i m i m o
utt29_025	h i k a r u
utt29_026	w i a w a N
utt30_001	k o t o b a n a N t e i r a n a i k a r a
utt30_002	s u r e ch i g a u t a d a s o r e d a k e d e
utt30_003	s a k i b a sh i r u
utt30_004	k i m o ch i s a e
utt30_005	i ts u m o t o w o r i
utt30_006	n a ts u k a sh i i m e r o d i i n i
utt30_007	o m o i d e g a f u t o y o m i g a e r u
utt30_008	m u n e n o o k u
utt30_009	sh i m e ts u k e t a
utt30_010	n i b u i i t a m i i
utt30_011	a i n o y u a f i i r i N k i z u i t e r u
utt30_012	a n a t a n i t o cl t e
utt30_013	w a g a m a m a d a cl t e
utt30_014	d a k e d o k o n o o m o i
utt30_015	t o m e r a r e n a i n o
utt30_016	m o e a g a r u b e i b i b e i b i p u r i z u
utt30_017	b e i b i b e i b i p u r i z u
utt30_018	k o n o t e w o ts u n a i d a r a
utt30_019	o w o b e i b i b e i b i p u r i z u
utt30_020	b e i b i b e i b i p u r i z u
utt30_021	ts u y o k u n i g i cl t e
utt30_022	i ts u n o h i k a b e i b i b e i b i p u r i z u
utt30_023	b e i b i b e i b i p u r i z u
utt30_024	k u ch i b i r u k a s a n e t a r a
utt30_025	o w o b e i b i b e i b i p u r i z u
utt30_026	b e i b i b e i b i p u r i z u
utt30_027	a k a k u s o m a cl t e e k u
utt31_001	a r i cl t a k e n o a i r a b u y u
utt31_002	m i n o r a n a k a cl t a m a i f a s u r a b u
utt31_003	k i m i w a i ts u d e m o
utt31_004	m a m o cl t e k u r e t a
utt31_005	k e N k a m o sh i t a k e r e d o
utt31_006	d a k a r a k o s o sh i N y u u
utt31_007	n a N d e m o z e N b u
utt31_008	w a k a ch i a cl t a
utt31_009	i sh o n i s u g o sh i t a h i b i w a
utt31_010	z u u t o
utt31_011	w a t a sh i t a ch i w o s a s a e t e r u y o
utt31_012	h a r u k a z e k i r a r i
utt31_013	a r i g a t o w o
utt31_014	z e cl t a i w a s u r e n a i m e m o r i z u
utt31_015	k a g a y a k u o m o i d e g a
utt31_016	a f u r e d a s u
utt31_017	m u n e ky u N sh i t a r i
utt31_018	o o n a k i sh i t e
utt31_019	i cl p a i k a t a r i a cl t a y o n e
utt31_020	k i m i w a z u t o
utt31_021	t a i s e ts u n a b e s u t o m a i f u r e N d o
utt31_022	h a a t o g a t a n o h a n a b i r a w a
utt31_023	e i e N n o sh i r u sh i n e
utt31_024	e g a w o d e t e w o f u r o
utt32_001	g e cl d a N s u
utt32_002	p u r i p a r a ky o w a m o cl t o d a s u
utt32_003	k a g a y a k u y o m u n e n o r e i N b o
utt32_004	t o k i m e k i n o n e b a r a N d o
utt32_005	i ts u k a k a n a e t a i m o n o
utt32_006	s o r e j a m i t a s e n a i m o n o
utt32_007	d o k i d o k i n a m e r o d i g a m o w o s u g u
utt32_008	k i k o e r u y o
utt32_009	k e sh i t e n a k u s e n a i m o n o
utt32_010	k o r e w a y u z u r e n a i m o n o
utt32_011	r e cl ts u s u t a t o m i r a k u r u n a
utt32_012	y u j o w a f o e b a
utt32_013	d o r i m u o b u r a i b u
utt32_014	s u n a o n a k i m o ch i g a
utt32_015	i y o n e
utt32_016	k o t o b a j a h a k a r e n a i my u j i cl k u
utt32_017	n o g a s e n a i n e
utt32_018	i m a s u g u h a cl p i d e i z u
utt32_019	d a k i sh i m e t a i
utt32_020	k u r i s u t a r e i N b o sh a w a
utt32_021	e g a k u y o sh u d i N s u t a
utt32_022	a k o g a r e k a n a u s u t e j i m a d e
utt32_023	u N m e i n o t a k u t o d e sh o t a i m u
utt32_024	k u r o z e t o a k e t e
utt32_025	m a b u sh i
utt32_026	m i r a i e
utt32_027	k a m i a i d o r u d a cl t e
utt32_028	n a cl t e m i s e r u k a r a
utt33_001	k a k a e k i r e n a i h o d o f u k u r a m u
utt33_002	k o k o r o n i m i m i w o s u m a s e t e i t a
utt33_003	f u m i d a sh i t a t a b i j i n o n a k a d e
utt33_004	d e a e t a k i s e k i w a
utt33_005	g u z e N j a n a i
utt33_006	m e n o m a e n i h i r o g a cl t e y u k u k a g a y a k i w o
utt33_007	h i t o ts u n o k o s a z u u k e t o
utt33_008	m e
utt33_009	t e
utt33_010	m a y o i y a k o k a i d a cl t e m e w o s o r a s a z u n i
utt33_011	d o N n a
utt33_012	m i ch i n o r i m o k o
utt33_013	e t e
utt33_014	y u k e r u t o
utt33_015	o m o e t a
utt33_016	b o k u r a n o k a n a d e r u
utt33_017	m e r o d i g a k a s a n a cl t e
utt33_018	s e k a i j u n i h i r o g a r u
utt33_019	o m o i w o ts u y o k u d a k i sh i m e t a n a r a
utt33_020	d o k o m a d e m o y u k e r u
utt33_021	a
utt34_001	o k i z a r i n o h o h o k a s u m e t e
utt34_002	o ch i t e i k u r e i n i n a i
utt34_003	m u n e n o
utt34_004	o k u m a d e s a s u n o w a
utt34_005	m o y a m e n i sh i t e
utt34_006	k u ch i g u s e n o y o n a k o t o b a w o
utt34_007	s a e g i r u t o i k i j a
utt34_008	a r i f u r e t a
utt34_009	k o i n o o w a r i n i
utt34_010	t o r a w a r e r u d a k e
utt34_011	u N m e i n i y u m e m i t a
utt34_012	f u t a r i n o m i r a i w a
utt34_013	k i cl t o m o i ch i d o
utt34_014	m a j i w a r u k o t o w a n a i k e d o
utt34_015	s o N f o y u g a n e
utt34_016	m a cl s u g u n a
utt34_017	u t a g o e n i n o s e t a r a
utt34_018	f u m i d a sh i t e i k o o
utt34_019	s o r e z o r e n o s u t a t o w o
utt34_020	r a i f o m i g a n e
utt34_021	t o m e i n a
utt34_022	ch i z u n i h i r o g e t a n a r a
utt34_023	s u g a w o n o m a m a d e
utt34_024	k o e t e y u k e r u
utt34_025	m a ch i g a i s a g a sh i w a m o w o
utt34_026	y a r i a k i t a n o
utt34_027	i e n a i m a m a n o
utt34_028	i t a m i
utt34_029	d a cl t e k a m a w a n a i
utt35_001	i ts u k a r a t a ch i d o m a cl t e sh i m a cl t a n o d a r o
utt35_002	d a r e y o r i ts u y o k u n a r u t o
utt35_003	ch i k a cl t a n o n i
utt35_004	n u g u e n a i k a k o k e sh i s a r u y o w o n i
utt35_005	o i k a k e ts u z u k e r u y a k u s o k u n o b a sh o e
utt35_006	s o r a n i m a j i w a r u f u t a ts u n o h o sh i g a t o m o n i
utt35_007	m i ch i b i k a r e
utt35_008	k i m i t o n a r a
utt35_009	d o N n a
utt35_010	m i ch i d e m o k o e t e y u k e r u y o
utt35_011	k a w a sh i t a k i z u n a g a
utt35_012	ch i k a r a n i n a cl t e
utt35_013	t o k i h a n a cl t e
utt35_014	y a m i w o s a i t e
utt35_015	f u t a r i g a m e z a s u h o sh i e
utt35_016	k o n o s e k a i g a
utt35_017	o w a r u m a d e w a
utt35_018	t o m o n i t a t a k a i ts u z u k e r u
utt35_019	n a N d o m o
utt35_020	n a N d o m o
utt35_021	t a ch i a g a r u k a r a
utt35_022	m a e w o m i t e t o m a r a n a i d e
utt35_023	a n o s o r a e
utt35_024	d o r e d a k e k u j i k e s o w o n i n a cl t e m o
utt35_025	f u r i k a e r u k o t o w a m o w o d e k i n a i
utt35_026	h i k a r i s a e m o
utt35_027	t o d o k a n a i b a sh o d e
utt35_028	t a k u sh i t e k u r e t a n e g a i w o m u n e n i
utt35_029	ts u y o k u d a k i sh i m e t e
utt35_030	k o k o k a r a
utt35_031	s a t o b i t a t o w o
utt36_001	s o r e d e m o b o k u r a w a
utt36_002	a r u i t e i k u N d a
utt36_003	d o w o sh i t e s o N n a n i
utt36_004	j i b u N b a k a r i s e m e r u n o
utt36_005	t a m e i k i d a k e g a h i b i k u h e y a d e
utt36_006	a n o h i
utt36_007	d a r e k a n o s e i n i w a
utt36_008	m o w o sh i t a k u n a i t o
utt36_009	k a g a m i n o m e i r o n i n i g e k o N d a
utt36_010	m a r u d e m a i g o n o y o w o n i
utt36_011	ts u n a i d e t a h a z u n o t e n o
utt36_012	n u k u m o r i o i k a k e t e
utt36_013	f u r i m u k i m o s e z u n i
utt36_014	a sh i t a w o
utt36_015	m e z a sh i t a
utt36_016	d o w o s u r e b a i i n o
utt36_017	d o w o sh i t a i n o
utt36_018	n a n i g a s e i k a i d e
utt36_019	m a ch i g a i n a n o
utt36_020	t a t o w e k o n o s a k i g a
utt36_021	i k i d o m a r i d e m o n e
utt36_022	e r a N d a m i ch i n i
utt36_023	j i b u N n i k o w o k a i sh i t a k u n a i N d a
utt36_024	u N m e i t o
utt36_025	i e b a o o g e s a d e
utt36_026	g u u z e N t o
utt36_027	i e b a u s o n i n a r u
utt36_028	h o N n o ch i s a n a
utt36_029	h i ts u z e N k a s a n e t e
utt36_030	i m a w a
utt36_031	m i r a i w a ts u k u r a r e t e
utt36_032	i k u k a r a
utt37_001	h a t e sh i n a i m i r a i w o e g a i t e
utt37_002	n a N d a a t e k a n a u k i g a sh i t e t a
utt37_003	a n o k o r o n o
utt37_004	m i ts u k e t a r a
utt37_005	n a N d o d e m o s a
utt37_006	y u m e n i h a sh i r i d a s o w o
utt37_007	a o i s o r a
utt37_008	s e m i sh i g u r e g a m i N m i N t o h i b i i t e
utt37_009	m a ch i w a d o t a b a t a t e N y a w a N y a d e
utt37_010	o b a ch a N g a
utt37_011	k i s e t e k u r e t a b o t a N n o y u k a t a
utt37_012	n a ts u k a sh i k u t e
utt37_013	o m o w a z u a f u r e d a sh i t a
utt37_014	n a m i d a
utt37_015	i s o g a sh i i g a k u ch i g u s e d e r e N r a k u m o
utt37_016	sh i n a k a cl t a n o n i n e
utt37_017	k a w a r a n a i
utt37_018	m i N n a g a i r u
utt37_019	a a u r e sh i n e
utt37_020	s a a n a ts u w o
utt37_021	h a j i m e y o
utt37_022	h a t e sh i n a i y u m e w o e g a i t e t a
utt37_023	o s a n a i h i n o b o k u r a g a w a r a cl t e
utt37_024	t e w o h i cl p a r i
utt37_025	h i m i ts u k i ch i
utt37_026	i m a d a cl t e
utt37_027	d o k i d o k i s u r u n e
utt37_028	m a b u sh i k u r a i k a g a y a i t e i t a y o
utt37_029	n a N d a cl t e k a n a u k i g a sh i t e t a
utt37_030	y o m i g a e r u
utt37_031	d a k u m u n e n i
utt37_032	s a i t a n o w a s o
utt37_033	py u a d e m u k u n a e g a w o
utt38_001	k i m i g a i r e b a d o N n a y u m e m o ts u k a m e r u k a r a
utt38_002	d a r e n i m o m a n e d e k i n a i
utt38_003	t a d a h i t o ts u k i r a m e k u sh a i n i N s u t a
utt38_004	k u y a sh i s a n i m a t a n a m i d a sh i t a y o r u m o
utt38_005	g a m u sh a r a n i s u s u N d a
utt38_006	a m e n o h i m o
utt38_007	k a z e n o h i m o
utt38_008	h i t o r i b o cl ch i j a k i cl t o m i ts u k a r a n a i
utt38_009	d a r e k a n o y a s a sh i s a d e
utt38_010	i m a k o k o n i r u
utt38_011	z u cl t o k i e n a i n o
utt38_012	a ts u
utt38_013	i k i m o ch i g a m a t a
utt38_014	s o cl t o t e r a s u n o w a
utt38_015	w a t a sh i t o k i m i n o m i r a i n o
utt38_016	ch i z u d a y o
utt38_017	k i m i g a i r e b a d o N n a y u m e m o ts u k a m e r u k a r a
utt38_018	a k i r a m e n a i d e
utt38_019	k o n o t e ts u n a g i
utt38_020	m e z a s o w o y o
utt38_021	k i m i d a k e sh i k a
utt38_022	d e k i n a i k o t o
utt38_023	t a k u s a N a r u
utt38_024	d a r e n i m o m a n e d e k i n a i
utt38_025	t a d a h i t o ts u k i r a m e k u sh a i n i N s u t a
utt39_001	n a N n i d e m o ky o w o m i w o m o cl t e
utt39_002	ch i r a k a s u d a k e ch i r a k a sh i ch a cl t e
utt39_003	a ts u i
utt39_004	k i m o ch i k o j i r e
utt39_005	d a i j i n i sh i s u g i t e k a k u sh i t a
utt39_006	h o w o s e k i m i t a i n a o m o i w a
utt39_007	k u r a y a m i
utt39_008	s a m a y o cl t e r u
utt39_009	a i sh u s a e m o n i a w a n a i
utt39_010	y u m e n a r a s e m e t e n e
utt39_011	i ch i d o k u r a i n a i t e s a k e N d e
utt39_012	u ch i h i sh i g a r e t a i
utt39_013	a k o g a r e m a ch i g a u w a t a sh i
utt39_014	i m a w a k o r e d e i i
utt39_015	k i m i w o m i ts u m e r u t a b i n i
utt39_016	d a i j i n a m o n o h o d o k a k u s e n a k u n a r u w a
utt39_017	k o k o r o g a i m a h i r a k e s o w o
utt39_018	m i t e
utt39_019	k o N n a w a t a sh i
utt39_020	k i m i d a k e g a i ts u m o s o cl t o
utt39_021	s o cl t o s e n a k a w o
utt39_022	o sh i t e
utt39_023	k u r e s o n o y a s a sh i s a
utt39_024	u ch i h i sh i g a r e t e i
utt39_025	k i m i g a
utt39_026	k o k o n i i r u k a r a
utt39_027	s u b e t e g a r i a r u
utt39_028	k i z u ts u i t e w a s a m a y o i
utt39_029	o m o i n i o m o i w o k a s a n e t a j u w e r u g a
utt39_030	k o k o r o w o gy u cl t o h i t o ts u n i
utt39_031	f u n o k a N j o w o
utt39_032	s a e ts u ts u N d e
utt39_033	t a m e n i t a m e t a
utt39_034	n a m i d a s a e
utt39_035	i m a
utt39_036	k a g a y a k a s u
utt40_001	m e g u r i a e t a k o t o s o n o k i s e k i w o t o k i d o k i
utt40_002	b o k u r a w a w a s u r e t e sh i m a u n e
utt40_003	s u i h e i s e N n a N d o d e m o a s a h i w a n o b o r u y o
utt40_004	m i N n a n o k o k o r o n o n a k a n i m o
utt40_005	a r i g a t o i s o g a sh i i
utt40_006	a s a m o i ch i b a N n i o h a y o o w o
utt40_007	t o d o k e t e k u r e r u k a r a
utt40_008	g e N k i d e t a y o s o n o k o t o
utt40_009	d a k e d e ky o o m o i ch i n i ch i
utt40_010	sh i a w a s e d a
utt40_011	d o N n a n i n a i t a a t o m o
utt40_012	k i m i n o k o e w o k i k e b a i ts u m o
utt40_013	f u sh i g i n i d a i j o b u t o
utt40_014	o m o e r u y o
utt40_015	n a N d e m a i h i r o
utt40_016	n e k i m i n o s o n o k o e g a
utt40_017	t o d o i t e k u r u k a r a ky o u d a cl t e
utt40_018	k o N n a n i w a r a cl t e i r a r e r u
utt40_019	k o e n o m a h o o d a
utt40_020	t o k u b e ts u n a k o t o
utt40_021	i w a n a k u t a cl t e
utt40_022	d o N n a k o t o b a d e m o
utt40_023	k i m i n o k o e d e
utt40_024	k i k e r u n a r a
utt40_025	i i N d a
utt40_026	a r i g a t o n e m u r e n a i y o r u m o m e w o t o j i s o n o k o e w o
utt40_027	k i i t e r u u ch i n i f u cl t o
utt40_028	g e N k i d e t a y o s o n o o t o
utt40_029	d a k e d e m u n e g a i cl p a i d a
utt40_030	k o N n a n i m o
utt40_031	sh i a w a s e d a
utt41_001	i ts u m o n o o h a y o w o d e s a e
utt41_002	a t a r i m a e j a n a k u t e
utt41_003	s u t e k i n a k i s e k i d a cl t a N d a n e
utt41_004	s u k o sh i t e r e k u s a i k e r e d o
utt41_005	ch a N t o ts u t a e t a i y o
utt41_006	k i m i n i a r i g a t o
utt41_007	h i t o r i y o r i
utt41_008	f u t a r i d e
utt41_009	f u t a r i
utt41_010	y o r i m o m i N n a d e
utt41_011	ts u n a i d a k i z u n a w a s o
utt41_012	i ts u m a d e m o k a w a r a n a i
utt41_013	m e m o r i a r u
utt41_014	h a j i m e t e n o
utt41_015	d o k i d o k i o m o i d a sh i t e
utt41_016	n a n i m o k a m o
utt41_017	k a g a y a i t e
utt41_018	m u t e k i n i d a cl t e n a r e t a
utt41_019	k o r e k a r a m o
utt41_020	d o N n a m i r a i g a k i t e m o
utt41_021	o m o i d e w a
utt41_022	m u n e n o n a k a
utt41_023	k i r a k i r a k i r a m e i t e i r u y o
utt41_024	i ts u m a d e m o
utt41_025	z u cl t o
utt41_026	p u r i p a r a d o r i m u
utt41_027	e g a w o d e ch i i z u
utt41_028	p i i s u s a i N n a r a b e
utt41_029	s e ts u n a n o t o k i w o
utt41_030	k a k e g a e n o n a i t o k i w o
utt41_031	e i e N n i n o k o sh i t a i i
utt42_001	w o k i N d a s a N sh a i k i r a k i r a g u cl d e i
utt42_002	n a y a m u t o k i m o a r u k e r e d o
utt42_003	i m a y o r i m o s u k i n i n a r u
utt42_004	w a t a sh i r a sh i k u
utt42_005	b a N b a N h a j i k e t a i
utt42_006	t a m e i k i b a k a r i n o s o N n a m a i n i ch i
utt42_007	t a i k u ts u sh i t e r u n o ch o cl p i r i
utt42_008	a r a t a n a i i p o f u m i d a sh i t e
utt42_009	m i t a i m i t a i n e s o w o d e sh o
utt42_010	m a w a r i n o k o t o k i n i sh i t e ch o cl t o
utt42_011	t a sh i k a m e t e r u
utt42_012	s u k o sh i y u u k i g a
utt42_013	h o sh i i n o n i
utt42_014	m i r a i
utt42_015	n e g a i
utt42_016	k i t a i
utt42_017	sh i t e r u
utt42_018	ry o t e h i r o g e t e d o k o m a d e m o
utt42_019	w o k i N d a s a N sh a i N k i r a k i r a g u cl d e i
utt42_020	n a y a m u t o k i m o a r u k e r e d o
utt42_021	i m a y o r i m o s u k i n i n a r u
utt42_022	w a t a sh i r a sh i k u
utt42_023	k a g a y a i t e
utt42_024	r a i f i z a p a t i k i r a k i r a g u cl d e i
utt42_025	t o k i n i n a m i d a k o b o r e t e m o
utt42_026	i m a y o r i m o s u k i n i n a r u
utt42_027	w a t a sh i r a sh i k u
utt42_028	b a N b a N h a j i k e t a i
utt43_001	n e n e s o k o n o m e N z u
utt43_002	g e N k i t a r i t e n a i
utt43_003	k o e d a sh i m o cl t o a s o N d e w a r a cl t e
utt43_004	s e k a i n o n e ts u ry o w o a g e t e k o
utt43_005	s u p o ts u n i g a t e d o ry o k u s a
utt43_006	m o t e n o h o s o m a a ch o
utt43_007	y a m a m o r i n o sh i g o t o z e ts u b o ts u k a r e t a m a r u
utt43_008	i ts u k a m u k u w a r e r u cl t e sh i N j i t e r u
utt43_009	o t o k o cl t e
utt43_010	t a i h e N n e
utt43_011	o t o k o cl t e
utt43_012	ts u r a i n o n e
utt43_013	o n a j i j a n a k u t e i i y a cl p a r i
utt43_014	o t o k o cl t e
utt43_015	t o k u i n a m o n o m i ts u k e t e sh o w o b u d a s u s u m e o t o k o
utt43_016	o r i j i n a r u d e
utt43_017	a i t o y u m e w o ts u b a s a n i h a b a t a k e
utt44_001	w a z u k a n a
utt44_002	h i k a r i n o n a k a n i
utt44_003	sh i a w a s e w o e g a i t a
utt44_004	y u k i k a u
utt44_005	k i b o w o y a y u m e w a
utt44_006	k o w a r e t e n a i n o n i
utt44_007	k a n a u y o o n i
utt44_008	ts u y o k u n e g a u
utt44_009	y a m i n o n a k a n i
utt44_010	t o b i k o m u t a b i
utt44_011	f u m i d a sh i t a
utt44_012	k i g a sh i t e i t a
utt44_013	z e ts u b o w o n i m a k e t a k u
utt44_014	n a i k a r a
utt44_015	k i r a m e k u s e k a i g a sh i cl k o k u n i k i e t a cl t e
utt44_016	i ts u k a
utt44_017	k a g a y a k i m i s e r u
utt44_018	h i b i k i a w a s e t a k o d o w o
utt44_019	d a k e w o t a d o w o cl t e
utt44_020	i k i r u i i w o
utt44_021	s a g a sh i t a
utt44_022	s a g a sh i t a
utt44_023	d a k i sh i m e t e t a y u m e n o k a g i w o
utt44_024	t o k i h a n a t e b a i ts u k a w a
utt44_025	n i j i g a u m a r e r u y o n i
utt44_026	k i m i t o k a n a e r a r e r u k a r a
utt44_027	t a sh i
utt44_028	k a n a
utt44_029	m i r a i h a sh i r i n u k e r u y o
utt44_030	k o w a k u t e m o
utt45_001	i ts u m o k a cl k o ts u k e t e r u k e d o k i m i n o h a n i k a m u k a o g a s u k i d e
utt45_002	m i n a i f u r i d e n a g a m e t e t a n o
utt45_003	i ts u m o k i z u k a r e n a i y o n i
utt45_004	k u s o n o n a k a d e f u t a r i j a r e a cl t e
utt45_005	h i t o r i t a n o sh i N d e i r u n o
utt45_006	f u i n o a m e n i
utt45_007	z u b u n u r e n o k i m i t o
utt45_008	s o r a w o n a g a m e h i k a r u
utt45_009	s u m a i r u n i
utt45_010	ky u N ky u N sh i ch a cl t e r u
utt45_011	h a n a sh i k a k e r u t a b i
utt45_012	t a k a n a r i g a t o m a r a n a i
utt45_013	sh i z u k u g a h a j i k e t e
utt45_014	k o i n o o t o n i n a r u
utt45_015	n a g a r e r u ch i N m o k u m o
utt45_016	k i m i t o i r e b a h a r e n i n a r u
utt45_017	y o w a m u sh i n o w a t a sh i n i m o
utt45_018	ch a N s u w o k u d a s a i
utt46_001	s u k o sh i h a d a z a m u i
utt46_002	h a r u k a z e n i f u r e t a
utt46_003	ky o w o g a h o N t o w o n i
utt46_004	o w a k a r e n o h i n a N d a n e
utt46_005	k i f u r u sh i t a f u k u m o
utt46_006	m i w a t a s u k e sh i k i m o
utt46_007	k i i t o k i i t o
utt46_008	k i m i t o n o o m o i d e t o m o
utt46_009	i m a s u g u
utt46_010	i e t a n a r a
utt46_011	a s u k a r a
utt46_012	n a n i k a k a w a r u k a n a n a N t e
utt46_013	i t a i
utt46_014	d e m o s o N n a y u u k i m o n a i y o
utt46_015	y u r a r i
utt46_016	y u r a r i n a g a r e r u t o k i w o
utt46_017	m o cl t o
utt46_018	f u t a r i k a N j i r a r e t a r a i i n a
utt46_019	s a y o n a
utt46_020	r a m a d e s u g u s o k o n a n o n i
utt46_021	u m a k u k o t o b a n i
utt46_022	d e k i n a i m a m a k i m i w o m i t e t a
