uttitako49_008	k a z e n o n a k a d e s e e r e i n o r i f u r e
uttitako49_009	k i k o e t a k o e o sh i e t e y o m a i w e
uttitako49_010	i w a o u g a ts u sh i z u k u n o y o o n i
uttitako49_011	k o k o r o n o k i b a
uttitako49_012	t o g i s u m a sh i t e r u n o k i m i w o
uttitako49_013	k o n o k a r a d a
uttitako49_014	h i t o t a b i n o
uttitako49_015	y a k u s o k u
uttitako49_016	m a i o d o r e
uttitako49_017	k a n a sh i m i t o y u m e n o y a i b a
uttitako49_018	h i t o t a ch i d e
uttitako49_019	k i r i h i r a k u m i r a i
uttitako49_020	m o t o m e a i
uttitako49_021	k a s a n e a u ch i k a r a
uttitako49_022	a n o b a sh o w e
uttitako49_023	n o b o r i ts u m e r u m a d e
uttitako50_001	u r i j i m u n i n a r i b a a a r a m u j i j u ch i ch u r u e i y a e i y a
uttitako50_002	h i t o cl ts a e
uttitako50_003	s u z u n o n e g a n a ry a m i n a m o w a k i t a ts u
uttitako50_004	r o ny a k u n a N ny o g a u t a i o d o o r u
uttitako50_005	f u t a cl ts a e
uttitako50_006	n i hy a k u s a N by a k u ts u i d e g o r o cl py a k u
uttitako50_007	u N py o o n o t a k a m i k o n o my o w o g i
uttitako50_008	hy u r u r i r a hy o w o hy o w o t o t a m a sh i n o dy u e e t o n i
uttitako50_009	gy u u gy u u my a k u my a k u t o i k i w o i t a k a r a k a n i i
uttitako50_010	m u my o w o n o
uttitako50_011	y a m i y o n o n a k a d e s a e m o w a t a sh i w a m i ch i b i k e r u w a
uttitako50_012	k a y o w a s u s o r e z o r e n o j e r o N t o r o j i
uttitako50_013	o g a ts e m e g u r i a w a s e y o
uttitako50_014	i n u h i t o
uttitako50_015	o m o u a n a t a n o y o b i g o w e
uttitako50_016	k o t a e t e a g e m a sh o w o
uttitako50_017	y o r i a w a s u
uttitako50_018	t o w a n i w a e t o d o m u m a j i
uttitako50_019	k a n o f i r u d o n i a s o b a s e
uttitako50_020	u r i j i m u n i n a r i b a a a r a m u j i j u ch i ch u r u e i y a e i y a
